36,25,-0- ,"Havana","Cuba",-0- 
4525,4126,"c/o W. HERRERA Y CIA. S. EN C.","Cali","Colombia",-0- 
4525,4127,"c/o INVERSIONES EL GRAN CRISOL LTDA.","Cali","Colombia",-0- 
4526,4131,"c/o INVHERESA S.A.","Cali","Colombia",-0- 
4526,4132,"c/o ALKALA ASOCIADOS S.A.","Cali","Colombia",-0- 
4527,2749,"c/o COMERCIALIZADORA INTERNACIONAL VALLE DE ORO S.A.","Cali","Colombia",-0- 
4527,9346,"Calle 11 No. 1-07 of. 405","Cali","Colombia",-0- 
4527,9347,"c/o PROCESADORA DE POLLOS SUPERIOR S.A.","Cali","Colombia",-0- 
4528,2750,"c/o INVHERESA S.A.","Cali","Colombia",-0- 
4529,4401,"c/o W. HERRERA Y CIA. S. EN C.","Cali","Colombia",-0- 
4532,2752,"c/o INVERSIONES VILLA PAZ S.A.","Cali","Colombia",-0- 
4533,2753,"c/o COMERCIALIZADORA INTERNACIONAL VALLE DE ORO S.A.","Cali","Colombia",-0- 
4534,2754,"c/o AGROPECUARIA LA ROBLEDA S.A.","Cali","Colombia",-0- 
4534,2755,"c/o INDUSTRIA MADERERA ARCA LTDA.","Cali","Colombia",-0- 
4537,2761,"c/o INVERSIONES EL PENON S.A.","Cali","Colombia",-0- 
4538,2762,"c/o AGROPECUARIA LA ROBLEDA S.A.","Cali","Colombia",-0- 
4542,2765,"c/o INVERSIONES VILLA PAZ S.A.","Cali","Colombia",-0- 
4544,2767,"c/o INVERSIONES VILLA PAZ S.A.","Cali","Colombia",-0- 
4545,2768,"c/o INVHERESA S.A.","Cali","Colombia",-0- 
4546,2769,"c/o AGROPECUARIA LA ROBLEDA S.A.","Cali","Colombia",-0- 
4546,9350,"Calle 1A No. 62A-120","Cali","Colombia",-0- 
4547,2770,"c/o INVERSIONES VILLA PAZ S.A.","Cali","Colombia",-0- 
4550,2774,"c/o COMERCIALIZADORA INTERNACIONAL VALLE DE ORO S.A.","Cali","Colombia",-0- 
4552,2776,"c/o INVERSIONES VILLA PAZ S.A.","Cali","Colombia",-0- 
4553,2777,"c/o CONSTRUVIDA S.A.","Cali","Colombia",-0- 
4554,2778,"c/o CONSTRUCTORA ALTOS DEL RETIRO LTDA.","Bogota","Colombia",-0- 
4556,4381,"c/o INVHERESA S.A.","Cali","Colombia",-0- 
4556,4382,"c/o INMOBILIARIA U.M.V. S.A.","Cali","Colombia",-0- 
4556,4383,"c/o ALKALA ASOCIADOS S.A.","Cali","Colombia",-0- 
4557,4384,"c/o INVHERESA S.A.","Cali","Colombia",-0- 
4557,4385,"c/o ALKALA ASOCIADOS S.A.","Cali","Colombia",-0- 
4557,9349,"Carrera 30A No. 67-45","Palmira","Colombia",-0- 
4559,2782,"c/o AGROPECUARIA LA ROBLEDA S.A.","Cali","Colombia",-0- 
4560,2783,"c/o GANADERIAS DEL VALLE S.A.","Cali","Colombia",-0- 
4561,4386,"c/o INDUSTRIA MADERERA ARCA LTDA.","Cali","Colombia",-0- 
4561,4387,"c/o AGROPECUARIA LA ROBLEDA S.A.","Cali","Colombia",-0- 
4561,4388,"c/o INVERSIONES VILLA PAZ S.A.","Cali","Colombia",-0- 
4561,4389,"c/o COLOMBIANA DE CERDOS LTDA.","Pereira","Colombia",-0- 
4561,4390,"c/o MATADERO METROPOLITANO LTDA.","Pereira","Colombia",-0- 
4562,2784,"c/o AGROPECUARIA LA ROBLEDA S.A.","Cali","Colombia",-0- 
4563,2785,"c/o GANADERIAS DEL VALLE S.A.","Cali","Colombia",-0- 
4564,2786,"c/o MERCAVICOLA LTDA.","Cali","Colombia",-0- 
4564,9348,"Carrera 11 No. 9-11","Villagorgon, Candelaria","Colombia",-0- 
4579,2813,"Avenida 2D Norte No. 24N-76","Cali","Colombia",-0- 
4579,2814,"Carrera 61 No. 11-58","Cali","Colombia",-0- 
4581,2817,"Calle 70N No. 14-31","Cali","Colombia",-0- 
4581,2818,"Carrera 61 No. 11-58","Cali","Colombia",-0- 
4624,2892,"c/o VALLADARES LTDA.","Cali","Colombia",-0- 
4632,2898,"PO Box 15875/7177, 144 Mirdamad Blvd","Tehran","Iran",-0- 
4632,16811,"213 Ferdowsi Avenue","Tehran 11365","Iran",-0- 
4632,41726,"Mirdamad Blvd, 144 - P.O. Box 15875/7/77","Tehran","Iran",-0- 
4633,2899,"PO Box 11365/5699, No 247 3rd Floor Fedowsi Ave, Cross Sarhang Sakhaei St","Tehran","Iran",-0- 
4633,45326,"P.O. Box 11365-3499, Ferdowsi Ave, Cross Sarhang Sakhaie St","Tehran","Iran",-0- 
4635,2901,"No. 40 North Shiraz Street, Mollasadra Ave, Vanak Sq","Tehran 19917","Iran",-0- 
4635,45327,"No. 40, North Shiraz St, Mollasadra Ave","Tehran","Iran",-0- 
4635,45328,"40, Northern Shirazi St, Molla Sadra Ave","Tehran 19917","Iran",-0- 
4639,2905,"PO Box 14155-6395, 129 Patrice Lumumba St, Jalal-al-Ahmad Expressway","Tehran 14454","Iran",-0- 
4642,16813,"5 Lothbury","London EC2R 7HD","United Kingdom",-0- 
4642,16814,"PO Box 15175/584, 6th Floor, Sadaf Bldg, 1137 Vali Asr Ave","Tehran 15119-43885","Iran",-0- 
4688,2921,-0- ,-0- ,-0- ,-0- 
4690,2923,-0- ,-0- ,-0- ,-0- 
4691,2924,-0- ,-0- ,-0- ,-0- 
4693,2925,-0- ,-0- ,-0- ,-0- 
4694,2926,-0- ,-0- ,-0- ,-0- 
4695,2927,-0- ,-0- ,-0- ,-0- 
4696,2928,-0- ,-0- ,-0- ,-0- 
4697,2929,-0- ,-0- ,-0- ,-0- 
4700,2932,-0- ,-0- ,-0- ,-0- 
4702,2934,-0- ,-0- ,-0- ,-0- 
4703,2935,-0- ,-0- ,-0- ,-0- 
4706,2938,-0- ,-0- ,-0- ,-0- 
4707,2939,-0- ,-0- ,-0- ,-0- 
4708,2940,-0- ,-0- ,-0- ,-0- 
4709,2941,-0- ,-0- ,-0- ,-0- 
4710,2942,-0- ,-0- ,-0- ,-0- 
4711,2943,-0- ,-0- ,-0- ,-0- 
4713,2945,-0- ,-0- ,-0- ,-0- 
4714,2946,-0- ,-0- ,-0- ,-0- 
4715,2947,-0- ,-0- ,-0- ,-0- 
4717,2949,-0- ,-0- ,-0- ,-0- 
6330,3772,"Calle 74 No. 53-30","Barranquilla","Colombia",-0- 
6330,3773,"Carrera 38B No. 76-40","Barranquilla","Colombia",-0- 
6330,3774,"c/o GRAN COMPANIA DE HOTELES LTDA.","Barranquilla","Colombia",-0- 
6330,3775,"c/o HOTELES E INMUEBLES DE COLOMBIA LTDA.","Barranquilla","Colombia",-0- 
6330,3776,"c/o INMOBILIARIA DEL CARIBE LTDA.","Barranquilla","Colombia",-0- 
6330,3777,"c/o INMOBILIARIA HOTELERA DEL CARIBE LTDA.","Barranquilla","Colombia",-0- 
6330,3778,"c/o INVERSIONES HOTELERAS DEL LITORAL LTDA.","Barranquilla","Colombia",-0- 
6330,3779,"c/o INVERSIONES PRADO TRADE CENTER LTDA.","Barranquilla","Colombia",-0- 
6330,3780,"c/o NEGOCIOS Y PROPIEDADES DEL CARIBE LTDA.","Barranquilla","Colombia",-0- 
6330,3781,"c/o PROMOCIONES Y CONSTRUCCIONES DEL CARIBE LTDA.","Barranquilla","Colombia",-0- 
6330,3782,"c/o PROMOCIONES Y CONSTRUCCIONES DEL CARIBE LTDA., Y CIA. S.C.A.","Barranquilla","Colombia",-0- 
6330,3783,"c/o PROMOTORA HOTEL BARRANQUILLA LTDA.","Barranquilla","Colombia",-0- 
6330,3784,"c/o SURAMERICANA DE HOTELES LTDA.","Barranquilla","Colombia",-0- 
6330,3785,"c/o EDIFICACIONES DEL CARIBE LTDA.","Barranquilla","Colombia",-0- 
6330,3786,"c/o DESARROLLOS URBANOS 'DESARROLLAR' LTDA.","Barranquilla","Colombia",-0- 
6330,3787,"c/o AGRICOLA SONGO LTDA.","Barranquilla","Colombia",-0- 
6333,4185,"c/o AGRICOLA SONGO LTDA.","Barranquilla","Colombia",-0- 
6333,4186,"c/o GRAN COMPANIA DE HOTELES LTDA.","Barranquilla","Colombia",-0- 
6333,4187,"c/o HOTELES E INMUEBLES DE COLOMBIA LTDA.","Barranquilla","Colombia",-0- 
6333,4188,"c/o DESARROLLOS URBANOS 'DESARROLLAR' LTDA.","Barranquilla","Colombia",-0- 
6333,4189,"c/o EDIFICACIONES DEL CARIBE LTDA.","Barranquilla","Colombia",-0- 
6333,4190,"c/o INVERSIONES HOTELERAS DEL LITORAL LTDA.","Barranquilla","Colombia",-0- 
6333,4191,"c/o INVERSIONES PRADO TRADE CENTER LTDA.","Barranquilla","Colombia",-0- 
6333,4192,"c/o NEGOCIOS Y PROPIEDADES DEL CARIBE LTDA.","Barranquilla","Colombia",-0- 
6333,4193,"c/o PROMOCIONES Y CONSTRUCCIONES DEL CARIBE LTDA.","Barranquilla","Colombia",-0- 
6333,4194,"c/o PROMOCIONES Y CONSTRUCCIONES DEL CARIBE LTDA., Y CIA. S.C.A.","Barranquilla","Colombia",-0- 
6333,4195,"c/o PROMOTORA HOTEL BARRANQUILLA LTDA.","Barranquilla","Colombia",-0- 
6333,4196,"c/o INMOBILIARIA DEL CARIBE LTDA.","Barranquilla","Colombia",-0- 
6333,4197,"c/o INMOBILIARIA HOTELERA DEL CARIBE LTDA.","Barranquilla","Colombia",-0- 
6333,4198,"Calle 74 No. 53-30","Barranquilla","Colombia",-0- 
6333,4199,"c/o SURAMERICANA DE HOTELES LTDA.","Barranquilla","Colombia",-0- 
6333,4200,"c/o INVERSIONES NAMOS Y CIA. LTDA.","Barranquilla","Colombia",-0- 
6333,4201,"c/o K. P. TO JEANS WEAR S. DE H.","Barranquilla","Colombia",-0- 
6334,4202,"c/o DESARROLLOS URBANOS 'DESARROLLAR' LTDA.","Barranquilla","Colombia",-0- 
6334,4203,"c/o GRAN COMPANIA DE HOTELES LTDA.","Barranquilla","Colombia",-0- 
6334,4204,"c/o HOTELES E INMUEBLES DE COLOMBIA LTDA.","Barranquilla","Colombia",-0- 
6334,4205,"c/o INMOBILIARIA DEL CARIBE LTDA.","Barranquilla","Colombia",-0- 
6334,4206,"c/o EDIFICACIONES DEL CARIBE LTDA.","Barranquilla","Colombia",-0- 
6334,4207,"c/o INVERSIONES HOTELERAS DEL LITORAL LTDA.","Barranquilla","Colombia",-0- 
6334,4208,"c/o INVERSIONES PRADO TRADE CENTER LTDA.","Barranquilla","Colombia",-0- 
6334,4209,"c/o NEGOCIOS Y PROPIEDADES DEL CARIBE LTDA.","Barranquilla","Colombia",-0- 
6334,4210,"c/o PROMOCIONES Y CONSTRUCCIONES DEL CARIBE LTDA.","Barranquilla","Colombia",-0- 
6334,4211,"c/o PROMOCIONES Y CONSTRUCCIONES DEL CARIBE LTDA., Y CIA. S.C.A.","Barranquilla","Colombia",-0- 
6334,4212,"c/o PROMOTORA HOTEL BARRANQUILLA LTDA.","Barranquilla","Colombia",-0- 
6334,4213,"c/o SURAMERICANA DE HOTELES LTDA.","Barranquilla","Colombia",-0- 
6334,4214,"c/o INMOBILIARIA HOTELERA DEL CARIBE LTDA.","Barranquilla","Colombia",-0- 
6334,4215,"Calle 74 No. 53-30","Barranquilla","Colombia",-0- 
6334,4216,"c/o AGRICOLA SONGO LTDA.","Barranquilla","Colombia",-0- 
6334,4217,"Carrera 54 No. 74-79","Barranquilla","Colombia",-0- 
6334,4218,"Carrera 54 No. 75-97 piso 2","Barranquilla","Colombia",-0- 
6334,4219,"c/o CAMPO VERDE LTDA.","Barranquilla","Colombia",-0- 
6334,4220,"c/o VILLA DE ARTE S. DE H.","Barranquilla","Colombia",-0- 
6335,3808,"c/o PROMOTORA HOTEL BARRANQUILLA LTDA.","Barranquilla","Colombia",-0- 
6335,3809,"c/o SURAMERICANA DE HOTELES LTDA.","Barranquilla","Colombia",-0- 
6335,3810,"c/o INMOBILIARIA HOTELERA DEL CARIBE LTDA.","Barranquilla","Colombia",-0- 
6335,3811,"Calle 74 No. 53-30","Barranquilla","Colombia",-0- 
6335,3812,"c/o AGRICOLA SONGO LTDA.","Barranquilla","Colombia",-0- 
6335,3813,"c/o DESARROLLOS URBANOS 'DESARROLLAR' LTDA.","Barranquilla","Colombia",-0- 
6335,3814,"c/o EDIFICACIONES DEL CARIBE LTDA.","Barranquilla","Colombia",-0- 
6335,3815,"c/o GRAN COMPANIA DE HOTELES LTDA.","Barranquilla","Colombia",-0- 
6335,3816,"c/o HOTELES E INMUEBLES DE COLOMBIA LTDA.","Barranquilla","Colombia",-0- 
6335,3817,"c/o INMOBILIARIA DEL CARIBE LTDA.","Barranquilla","Colombia",-0- 
6335,3818,"c/o PROMOCIONES Y CONSTRUCCIONES DEL CARIBE LTDA.","Barranquilla","Colombia",-0- 
6335,3819,"c/o INVERSIONES HOTELERAS DEL LITORAL LTDA.","Barranquilla","Colombia",-0- 
6335,3820,"c/o INVERSIONES PRADO TRADE CENTER LTDA.","Barranquilla","Colombia",-0- 
6335,3821,"c/o NEGOCIOS Y PROPIEDADES DEL CARIBE LTDA.","Barranquilla","Colombia",-0- 
6335,3822,"c/o PROMOCIONES Y CONSTRUCCIONES DEL CARIBE LTDA., Y CIA. S.C.A.","Barranquilla","Colombia",-0- 
6335,4740,"c/o HAPPY DAYS S. de H.","Barranquilla","Colombia",-0- 
6335,4741,"c/o VESTIMENTA J Y J S. de H.","Barranquilla","Colombia",-0- 
6336,3823,"Calle 74 No. 53-30","Barranquilla","Colombia",-0- 
6339,3829,"Calle 74 No. 53-30","Barranquilla","Colombia",-0- 
6340,3830,"Calle 74 No. 53-30","Barranquilla","Colombia",-0- 
6341,3831,"Calle 74 No. 53-30","Barranquilla","Colombia",-0- 
6343,3834,"Calle 74 No. 53-30","Barranquilla","Colombia",-0- 
6344,3835,"Calle 74 No. 53-30","Barranquilla","Colombia",-0- 
6345,3836,"Calle 74 No. 53-30","Barranquilla","Colombia",-0- 
6346,3837,"Calle 74 No. 53-30","Barranquilla","Colombia",-0- 
6348,3842,"Calle 74 No. 53-30","Barranquilla","Colombia",-0- 
6351,3851,"Calle 74 No. 53-30","Barranquilla","Colombia",-0- 
6355,3869,"Calle 74 No. 53-30","Barranquilla","Colombia",-0- 
6355,3870,"Apartado Aereo 51110","Barranquilla","Colombia",-0- 
6356,3871,"Calle 74 No. 53-30","Barranquilla","Colombia",-0- 
6365,3872,-0- ,-0- ,-0- ,-0- 
6366,3873,-0- ,-0- ,-0- ,-0- 
6367,3874,-0- ,-0- ,-0- ,-0- 
6368,3875,-0- ,-0- ,-0- ,-0- 
6526,3961,"Calle 1A No. 62A-130","Cali","Colombia",-0- 
6526,3962,"Calle 1A No. 62A-120","Cali","Colombia",-0- 
6526,3963,"Avenida 2N No. 7N-55 of. 501","Cali","Colombia",-0- 
6526,3964,"Calle 70N No. 14-31","Cali","Colombia",-0- 
6528,3966,"Calle 74 No. 53-30","Barranquilla","Colombia",-0- 
6529,3967,"Carrera 54 No. 75-97 piso 2","Barranquilla","Colombia",-0- 
6531,3969,"Km. 3 Via Marsella Parque Industrial","Pereira","Colombia",-0- 
6531,3970,"Apartado Aereo 3786","Pereira","Colombia",-0- 
6533,3973,"Carrera 40 No. 6-24 of. 402B","Cali","Colombia",-0- 
6533,3974,"Carrera 41 No. 6-15/35","Cali","Colombia",-0- 
6535,4409,"Avenida 2N No. 7N-55 of. 501","Cali","Colombia",-0- 
6535,4410,"Calle 2A No. 65A-110, apto. 501 B3","Cali","Colombia",-0- 
6539,3985,"Carrera 23D No. 13B-59","Cali","Colombia",-0- 
6542,3989,"Avenida 2N 7N-55 of. 501","Cali","Colombia",-0- 
6542,3990,"Carrera 24D Oeste No. 6-237","Cali","Colombia",-0- 
6545,4404,"Carrera 54 No. 75-107","Barranquilla","Colombia",-0- 
6547,3996,"Calle 78 No. 53-70 Local 218","Barranquilla","Colombia",-0- 
6550,4000,"Km. 3 Via Marsella Parque Industrial","Pereira","Colombia",-0- 
6550,4001,"Carrera 10 No. 34-21 Dosq.","Pereira","Colombia",-0- 
6550,4002,"Apartado Aereo 3786","Pereira","Colombia",-0- 
6556,4013,"Avenida 2N No. 7N-55 of. 501","Cali","Colombia",-0- 
6556,4014,"Carrera 53 No. 13-55 apt. 102B","Cali","Colombia",-0- 
6556,4015,"Carrera 3 No. 12-40","Cali","Colombia",-0- 
6563,4032,"Carrera 51B No. 94-110","Barranquilla","Colombia",-0- 
6565,4034,"Carrera 54 No. 74-79","Barranquilla","Colombia",-0- 
6565,4035,"Aereo Apartado 51881","Barranquilla","Colombia",-0- 
6635,4474,-0- ,-0- ,"Afghanistan",-0- 
6636,4475,-0- ,-0- ,"Afghanistan",-0- 
6659,4504,"Calle 52 No. 28E-30","Cali","Colombia",-0- 
6659,4505,"Hacienda La Lorena, Zarzal","Valle del Cauca","Colombia",-0- 
6659,4506,"c/o AGROINVERSORA URDINOLA HENAO Y CIA. S.C.S.","Cali","Colombia",-0- 
6659,4507,"c/o CONSTRUCTORA UNIVERSAL LTDA.","Cali","Colombia",-0- 
6659,4508,"c/o EXPLOTACIONES AGRICOLAS Y GANADERAS LA LORENA S.C.S.","Cali","Colombia",-0- 
6659,4509,"c/o INDUSTRIAS AGROPECUARIAS DEL VALLE LTDA.","Cali","Colombia",-0- 
6659,4510,"c/o INVERSIONES EL EDEN S.C.S.","Cali","Colombia",-0- 
6660,4511,"Carrera 40 No. 5A-40","Cali","Colombia",-0- 
6660,4512,"c/o CONSTRUCTORA E INMOBILIARIA URVALLE CIA. LTDA.","Cali","Colombia",-0- 
6661,4513,"Calle 5 No. 22-39 of. 205","Cali","Colombia",-0- 
6661,4514,"Calle 52 No. 28E-30","Cali","Colombia",-0- 
6663,4516,"Km. 3 Via Marsella","Pereira","Colombia",-0- 
6666,4520,"Carrera 9 No. 9-49 of. 902","Cali","Colombia",-0- 
6667,4521,"Carrera 50 No. 9B-20 of. 07","Cali","Colombia",-0- 
6667,4522,"Calle 52 No. 28E-30","Cali","Colombia",-0- 
6669,4525,"Calle 5 No. 22-39 of. 205","Cali","Colombia",-0- 
6669,4526,"Calle 52 No. 28E-30","Cali","Colombia",-0- 
6672,4529,"Carrera 50 No. 9B-20 of. 07","Cali","Colombia",-0- 
6672,4530,"Calle 52 No. 28E-30","Cali","Colombia",-0- 
6673,4531,"Calle 5 No. 22-39 of. 205","Cali","Colombia",-0- 
6673,4532,"Calle 52 No. 28E-30","Cali","Colombia",-0- 
6680,4544,"Calle 34 No. 5A-25","Cali","Colombia",-0- 
6680,4545,"Carrera 15 No. 44-68","Cali","Colombia",-0- 
6686,4563,"Calle 52 No. 28E-30","Cali","Colombia",-0- 
6686,4564,"Calle 8 No. 39-79 of. 201","Cali","Colombia",-0- 
6686,4565,"c/o AGROINVERSORA URDINOLA HENAO Y CIA. S.C.S.","Cali","Colombia",-0- 
6686,4566,"c/o CONSTRUCTORA UNIVERSAL LTDA.","Cali","Colombia",-0- 
6686,4567,"c/o EXPLOTACIONES AGRICOLAS Y GANADERAS LA LORENA S.C.S.","Cali","Colombia",-0- 
6686,4568,"c/o INDUSTRIAS AGROPECUARIAS DEL VALLE LTDA.","Cali","Colombia",-0- 
6686,4569,"c/o INVERSIONES EL EDEN S.C.S.","Cali","Colombia",-0- 
6686,10835,"c/o CASA GRAJALES S.A.","La Union, Valle","Colombia",-0- 
6686,10836,"c/o FREXCO S.A.","La Union, Valle","Colombia",-0- 
6686,10837,"c/o GRAJALES S.A.","La Union, Valle","Colombia",-0- 
6686,10838,"c/o HOTEL LOS VINEDOS","La Union, Valle","Colombia",-0- 
6686,10839,"c/o IBADAN LTDA.","Tulua, Valle","Colombia",-0- 
6686,10840,"c/o INVERSIONES AGUILA LTDA.","La Union, Valle","Colombia",-0- 
6686,10841,"c/o INVERSIONES GRAME LTDA.","La Union, Valle","Colombia",-0- 
6686,10842,"c/o INVERSIONES LOS POSSO LTDA. S.C.S.","La Union, Valle","Colombia",-0- 
6686,10843,"c/o INVERSIONES SANTA CECILIA S.C.S.","La Union, Valle","Colombia",-0- 
6686,10844,"c/o INVERSIONES SANTA MONICA LTDA.","La Union, Valle","Colombia",-0- 
6686,10845,"c/o PANAMERICANA LTDA.","Cali","Colombia",-0- 
6686,10846,"c/o SOCIEDAD DE NEGOCIOS SAN AGUSTIN LTDA.","La Union, Valle","Colombia",-0- 
6686,10847,"c/o INDUSTRIAS AGROPECUARIAS EL EDEN S.A.","Higueronal Torti, Darien","Panama",-0- 
6703,4631,-0- ,-0- ,-0- ,-0- 
6704,4632,-0- ,-0- ,-0- ,-0- 
6706,4634,-0- ,-0- ,-0- ,-0- 
6707,4635,-0- ,-0- ,-0- ,-0- 
6708,4636,-0- ,-0- ,-0- ,-0- 
6709,4637,-0- ,-0- ,-0- ,-0- 
6710,4638,"Cardin Avenue",-0- ,"Saint Kitts and Nevis",-0- 
6712,4640,-0- ,-0- ,-0- ,-0- 
6713,4641,-0- ,-0- ,-0- ,-0- 
6714,4643,-0- ,-0- ,-0- ,-0- 
6715,4642,-0- ,-0- ,-0- ,-0- 
6717,4647,"Hacienda Coque","Cartago","Colombia",-0- 
6717,4648,"Carrera 4 No. 16-04 apt. 303","Cartago","Colombia",-0- 
6717,4649,"c/o AGRICOLA GANADERA HENAO GONZALEZ Y CIA. S.C.S.","Cartago","Colombia",-0- 
6717,4650,"c/o COMPANIA AGROINVERSORA HENAGRO LTDA.","Cartago","Colombia",-0- 
6717,4651,"c/o DESARROLLOS COMERCIALES E INDUSTRIALES HENAO GONZALEZ Y CIA. S.C.S.","Cartago","Colombia",-0- 
6717,4652,"c/o MAQUINARIA TECNICA Y TIERRAS LTDA.","Cartago","Colombia",-0- 
6717,4653,"c/o ORGANIZACION EMPRESARIAL A DE J HENAO M E HIJOS Y CIA. S.C.S.","Cartago","Colombia",-0- 
6717,5573,"c/o AGROPECUARIA MIRALINDO S.A.","Cartago","Colombia",-0- 
6717,5574,"c/o ARIZONA S.A.","Cartago","Colombia",-0- 
6717,5575,"Carrera 8N No. 17A-12","Cartago","Colombia",-0- 
6717,5576,"Carrera 42 No. 5B-81","Cali","Colombia",-0- 
6718,4654,"Calle 6A No. 34-65","Cali","Colombia",-0- 
6718,12989,"c/o DISDROGAS LTDA.","Yumbo, Valle","Colombia",-0- 
6718,12990,"c/o RAMIREZ ABADIA Y CIA. S.C.S.","Cali","Colombia",-0- 
6719,4655,"Carrera 4A No. 16-04 apt. 303","Cartago","Colombia",-0- 
6719,4657,"Km. 5 Via Aeropuerto","Cartago","Colombia",-0- 
6719,4658,"Carrera 1 No. 13-08","Cartago","Colombia",-0- 
6720,4656,"Carrera 1 No. 13-08","Cartago","Colombia",-0- 
6720,4659,"Hacienda Coque","Cartago","Colombia",-0- 
6720,4660,"Km. 5 Via Aeropuerto","Cartago","Colombia",-0- 
6721,4661,"Carrera 4A No. 16-04 apt. 303","Cartago","Colombia",-0- 
6722,4662,"Carrera 4A No. 16-04","Cartago","Colombia",-0- 
6722,5577,"Carrera 42 No. 5B-81","Cali","Colombia",-0- 
6723,4663,"Carrera 4A No. 16-04 apt. 303","Cartago","Colombia",-0- 
6723,4664,"Km. 5 Via Aeropuerto, Hacienda Coque","Cartago","Colombia",-0- 
6724,4666,"Hacienda Coque","Cartago","Colombia",-0- 
6724,4667,"Carrera 4 No. 16-04 apt. 303","Cartago","Colombia",-0- 
6724,4668,"c/o AGRICOLA GANADERA HENAO GONZALEZ Y CIA. S.C.S.","Cartago","Colombia",-0- 
6724,4669,"c/o DESARROLLOS COMERCIALES E INDUSTRIALES HENAO GONZALEZ Y CIA. S.C.S.","Cartago","Colombia",-0- 
6724,5578,"Avenida 4 Oeste No. 5-97 Apt. 1001","Cali","Colombia",-0- 
6724,5579,"c/o COMPANIA AGROINVERSORA HENAGRO LTDA.","Cartago","Colombia",-0- 
6725,4670,-0- ,-0- ,-0- ,-0- 
6726,4671,"Calle 21 Norte No. 3N-64","Cali","Colombia",-0- 
6730,4676,"Calle 78 No. 53-70, Locales 315 y 316","Barranquilla","Colombia",-0- 
6733,4682,"Calle 78 No. 53-70, Local 112","Barranquilla","Colombia",-0- 
6823,4832,"Avenida 4N No. 10N-100","Cali","Colombia",-0- 
6823,4833,"c/o INDUSTRIA DE PESCA SOBRE EL PACIFICO S.A.","Buenaventura","Colombia",-0- 
6823,4834,"c/o TAURA S.A.","Cali","Colombia",-0- 
6823,4835,"c/o GALAPAGOS S.A.","Cali","Colombia",-0- 
6824,4836,"Km. 5 El Pinal","Buenaventura","Colombia",-0- 
6824,4837,"Av. Simon Bolivar Km. 5 El Pinal","Buenaventura","Colombia",-0- 
6825,4838,"Calle 13 No. 68-06, Of. 204","Cali","Colombia",-0- 
6825,4839,"Calle 13 No. 68-26, Of. 214, 313 & 314","Cali","Colombia",-0- 
6825,4840,"Carrera 115 No. 16B-121","Cali","Colombia",-0- 
6826,4841,"Calle 24N No. 6AN-15","Cali","Colombia",-0- 
6826,4842,"Carrera 115 No. 16B-121","Cali","Colombia",-0- 
6828,4845,"c/o GALAPAGOS S.A.","Cali","Colombia",-0- 
6831,4849,"Calle 5 No. 5A-49","Buenaventura","Colombia",-0- 
6831,4850,"c/o INDUSTRIA DE PESCA SOBRE EL PACIFICO S.A.","Buenaventura","Colombia",-0- 
6832,4851,"c/o INDUSTRIA DE PESCA SOBRE EL PACIFICO S.A.","Buenaventura","Colombia",-0- 
6835,4856,"c/o GALAPAGOS S.A.","Cali","Colombia",-0- 
6836,28891,"Cali",-0- ,"Colombia",-0- 
6838,4859,"c/o TAURA S.A.","Cali","Colombia",-0- 
6839,4860,"c/o TAURA S.A.","Cali","Colombia",-0- 
6841,4862,"Mz. 21 Casa 5 Barrio San Fernando","Pereira","Colombia",-0- 
6841,4863,"c/o TAURA S.A.","Cali","Colombia",-0- 
6842,4864,"c/o GALAPAGOS S.A.","Cali","Colombia",-0- 
6844,4866,"Carrera 38D No. 4B-57","Cali","Colombia",-0- 
6844,4867,"c/o GALAPAGOS S.A.","Cali","Colombia",-0- 
6844,4868,"c/o TAURA S.A.","Cali","Colombia",-0- 
6848,4874,"Calle 6A No. 48-36","Cali","Colombia",-0- 
6848,4875,"c/o GALAPAGOS S.A.","Cali","Colombia",-0- 
6851,4878,"Calle 15 No. 20-10","Cali","Colombia",-0- 
6851,4879,"c/o TAURA S.A.","Cali","Colombia",-0- 
6853,4881,-0- ,-0- ,-0- ,-0- 
6855,4882,-0- ,-0- ,-0- ,-0- 
6856,4883,-0- ,-0- ,-0- ,-0- 
6857,4884,-0- ,-0- ,-0- ,-0- 
6858,4885,-0- ,-0- ,-0- ,-0- 
6859,4886,-0- ,-0- ,-0- ,-0- 
6860,4887,-0- ,-0- ,-0- ,-0- 
6861,4888,-0- ,-0- ,-0- ,-0- 
6862,4889,-0- ,-0- ,-0- ,-0- 
6863,4890,-0- ,-0- ,-0- ,-0- 
6864,4891,-0- ,-0- ,-0- ,-0- 
6865,4892,-0- ,-0- ,-0- ,-0- 
6866,4893,-0- ,-0- ,-0- ,-0- 
6895,4922,-0- ,-0- ,-0- ,-0- 
6896,4923,-0- ,-0- ,-0- ,-0- 
6897,4924,-0- ,-0- ,-0- ,-0- 
6898,4925,-0- ,-0- ,-0- ,-0- 
6899,4926,-0- ,-0- ,-0- ,-0- 
6900,4927,-0- ,-0- ,-0- ,-0- 
6901,4928,-0- ,-0- ,-0- ,-0- 
6902,4929,-0- ,-0- ,-0- ,-0- 
6903,4930,-0- ,-0- ,-0- ,-0- 
6904,4932,-0- ,-0- ,-0- ,-0- 
6905,4931,-0- ,-0- ,-0- ,-0- 
6906,4933,-0- ,-0- ,-0- ,-0- 
6907,4934,-0- ,-0- ,-0- ,-0- 
