36,25,-0- ,"Havana","Cuba",-0- 
7167,5347,"c/o Administradora De Inmuebles Vida, S.A. de C.V.","Tijuana, Baja California","Mexico",-0- 
7167,5348,"c/o ADP, S.C.","Tijuana, Baja California","Mexico",-0- 
7167,5349,"c/o Forpres, S.C.","Tijuana, Baja California","Mexico",-0- 
7167,5350,"c/o Accesos Electronicos, S.A. de C.V.","Tijuana, Baja California","Mexico",-0- 
7167,5351,"c/o Operadora Valpark, S.A. de C.V.","Tijuana, Baja California","Mexico",-0- 
7169,5353,"Avenida Ejercito Trigarante 7865-J, Infonavit Cuchanilla 22680","Tijuana, Baja California","Mexico",-0- 
7169,5354,"Avenida Altabrisa 15401, Fraccionamiento Altabrisa, Otay Universidad","Tijuana, Baja California","Mexico",-0- 
7169,5355,"c/o Farmacia Vida Suprema, S.A. DE C.V.","Tijuana, Baja California","Mexico",-0- 
7169,5356,"c/o Distribuidora Imperial De Baja California, S.A. de C.V.","Tijuana, Baja California","Mexico",-0- 
7169,5357,"c/o Administradora De Inmuebles Vida, S.A. de C.V.","Tijuana, Baja California","Mexico",-0- 
7169,5358,"c/o ADP, S.C.","Tijuana, Baja California","Mexico",-0- 
7170,5359,"Calle Juan de Dios Peza 1015, Colonia Mexico 22150","Tijuana, Baja California","Mexico",-0- 
7170,5360,"c/o Farmacia Vida Suprema, S.A. DE C.V.","Tijuana, Baja California","Mexico",-0- 
7170,5361,"c/o Distribuidora Imperial De Baja California, S.A. de C.V.","Tijuana, Baja California","Mexico",-0- 
7172,5364,"Calle Luis Echeverria 6329-B, Infonavit Presidentes","Tijuana, Baja California","Mexico",-0- 
7172,5365,"P.O. Box 43440","San Ysidro, CA 92173","United States",-0- 
7172,5366,"c/o Distribuidora Imperial De Baja California, S.A. de C.V.","Tijuana, Baja California","Mexico",-0- 
7172,5367,"c/o ADP, S.C.","Tijuana, Baja California","Mexico",-0- 
7173,5368,"Calle Guadalupe Victoria 6, Colonia Lomas Hipodromo","Tijuana, Baja California","Mexico",-0- 
7173,5369,"Calle Guadalupe Victoria 9, Colonia Lomas Hipodromo","Tijuana, Baja California","Mexico",-0- 
7173,5370,"Avenida David Alfaro Siqueiros 2789-102, Colonia Zona Rio","Tijuana, Baja California","Mexico",-0- 
7173,5371,"Avenida de las Americas 3048, Fraccionamiento El Paraiso","Tijuana, Baja California","Mexico",-0- 
7173,5372,"c/o Farmacia Vida Suprema, S.A. DE C.V.","Tijuana, Baja California","Mexico",-0- 
7173,5373,"c/o Distribuidora Imperial De Baja California, S.A. de C.V.","Tijuana, Baja California","Mexico",-0- 
7173,5374,"c/o Administradora De Inmuebles Vida, S.A. de C.V.","Tijuana, Baja California","Mexico",-0- 
7173,5375,"c/o ADP, S.C.","Tijuana, Baja California","Mexico",-0- 
7173,5376,"c/o Forpres, S.C.","Tijuana, Baja California","Mexico",-0- 
7173,5377,"c/o Accesos Electronicos, S.A. de C.V.","Tijuana, Baja California","Mexico",-0- 
7173,5378,"c/o Operadora Valpark, S.A. de C.V.","Tijuana, Baja California","Mexico",-0- 
7173,5379,"c/o Valpark, S.A. de C.V.","Tijuana, Baja California","Mexico",-0- 
7173,5380,"c/o Gex Explore, S. de R.L. de C.V.","Tijuana, Baja California","Mexico",-0- 
7174,5381,"Avenida Los Reyes 18108-D, Fraccionamiento Villa de Baja California 22684","Tijuana, Baja California","Mexico",-0- 
7174,5382,"c/o Farmacia Vida Suprema, S.A. DE C.V.","Tijuana, Baja California","Mexico",-0- 
7176,5390,"c/o Farmacia Vida Suprema, S.A. DE C.V.","Tijuana, Baja California","Mexico",-0- 
7176,5391,"c/o Distribuidora Imperial De Baja California, S.A. de C.V.","Tijuana, Baja California","Mexico",-0- 
7176,5392,"c/o Administradora De Inmuebles Vida, S.A. de C.V.","Tijuana, Baja California","Mexico",-0- 
7177,5393,"Calle De Los Olivos 10549, Colonia Jardines de Chapultepec","Tijuana, Baja California","Mexico",-0- 
7177,5394,"Ave. Xavier Villaurrutia 9950, Colonia Zona Urbana Rio","Tijuana, Baja California","Mexico",-0- 
7177,5395,"Ave. Queretaro 2984, Colonia Francisco I. Madero","Tijuana, Baja California","Mexico",-0- 
7177,5396,"c/o Farmacia Vida Suprema, S.A. DE C.V.","Tijuana, Baja California","Mexico",-0- 
7177,5397,"c/o Administradora De Inmuebles Vida, S.A. DE C.V.","Tijuana, Baja California","Mexico",-0- 
7177,5398,"c/o Distribuidora Imperial De Baja California, S.A. de C.V.","Tijuana, Baja California","Mexico",-0- 
7178,5399,-0- ,-0- ,-0- ,-0- 
7179,5400,-0- ,-0- ,-0- ,-0- 
7180,5401,-0- ,-0- ,-0- ,-0- 
7181,5402,-0- ,-0- ,-0- ,-0- 
7182,5403,-0- ,-0- ,-0- ,-0- 
7183,5404,-0- ,-0- ,-0- ,-0- 
7184,5405,-0- ,-0- ,-0- ,-0- 
7185,5406,-0- ,-0- ,-0- ,-0- 
7186,5407,-0- ,-0- ,-0- ,-0- 
7187,5408,-0- ,-0- ,-0- ,-0- 
7188,5409,-0- ,-0- ,-0- ,-0- 
7189,5410,-0- ,-0- ,-0- ,-0- 
7190,5411,-0- ,-0- ,-0- ,-0- 
7191,5412,-0- ,-0- ,-0- ,-0- 
7192,5413,-0- ,-0- ,-0- ,-0- 
7193,5414,-0- ,-0- ,-0- ,-0- 
7194,5415,-0- ,-0- ,-0- ,-0- 
7195,5416,-0- ,-0- ,-0- ,-0- 
7196,5417,-0- ,-0- ,-0- ,-0- 
7197,5418,-0- ,-0- ,-0- ,-0- 
7198,5419,-0- ,-0- ,-0- ,-0- 
7199,5420,-0- ,-0- ,"Somalia",-0- 
7199,5421,"64 Poturmahala","Travnik","Bosnia and Herzegovina",-0- 
7200,5422,-0- ,-0- ,-0- ,-0- 
7201,5423,"Kitab Ghar, Darul Ifta Wal Irshad, Nazimabad No. 4","Karachi","Pakistan",-0- 
7201,5425,"Office Dha'rb-i-M'unin, opposite Khyber Bank, Abbottabad Road","Mansehra","Pakistan",-0- 
7201,5426,"Office Dha'rb-i-M'unin, Z.R. Brothers, Katchehry Road, Chowk Yadgaar","Peshawar","Pakistan",-0- 
7201,5427,"Office Dha'rb-i-M'unin, Room no. 3, Third Floor, Moti Plaza, near Liaquat Bagh, Murree Road","Rawalpindi","Pakistan",-0- 
7201,5428,"Office Dha'rb-i-M'unin, Top Floor, Dr. Dawa Khan Dental Clinic Surgeon, Main Baxar, Mingora","Swat","Pakistan",-0- 
7201,5429,"302b-40, Good Earth Court, Opposite Pia Planitarium, Block 13a, Gulshan -I Iqbal","Karachi","Pakistan",-0- 
7201,5430,"617 Clifton Center, Block 5, 6th Floor, Clifton","Karachi","Pakistan",-0- 
7201,5431,"605 Landmark Plaza, 11 Chundrigar Road, Opposite Jang Building","Karachi","Pakistan",-0- 
7201,5432,"Jamia Masjid, Sulaiman Park, Begum Pura","Lahore","Pakistan",-0- 
7203,5437,"Via A. Masina n.7","Milano","Italy",-0- 
7204,5438,-0- ,-0- ,-0- ,-0- 
7205,5439,"Via Milano n.38","Spinadesco, CR","Italy",-0- 
7207,5441,"Via del Fosso di Centocelle n.66","Roma","Italy",-0- 
7208,5442,"Via Dubini n.3","Gallarate, VA","Italy",-0- 
7209,5443,"55 Hawarden Hill, Brooke Road","London NW2 7BR","United Kingdom",-0- 
7210,5444,"9 Albourne Road, Shepherds Bush","London W12 OLW","United Kingdom",-0- 
7210,5445,"8 Adie Road, Hammersmith","London W6 OPW","United Kingdom",-0- 
7211,5447,-0- ,-0- ,-0- ,-0- 
7212,5448,-0- ,-0- ,-0- ,-0- 
7213,5449,-0- ,-0- ,-0- ,-0- 
7214,5450,-0- ,-0- ,-0- ,-0- 
7215,5451,-0- ,-0- ,-0- ,-0- 
7216,5452,-0- ,-0- ,-0- ,-0- 
7217,5453,-0- ,-0- ,-0- ,-0- 
7219,5454,-0- ,-0- ,"Spain",-0- 
7220,5460,-0- ,-0- ,-0- ,-0- 
7221,5461,-0- ,-0- ,-0- ,-0- 
7222,5462,-0- ,-0- ,-0- ,-0- 
7223,5463,-0- ,-0- ,-0- ,-0- 
7224,5464,-0- ,-0- ,-0- ,-0- 
7226,49244,-0- ,-0- ,"Mexico",-0- 
7227,5467,-0- ,-0- ,-0- ,-0- 
7228,5468,-0- ,-0- ,-0- ,-0- 
7234,5477,-0- ,-0- ,-0- ,-0- 
7235,5483,-0- ,-0- ,"Netherlands",-0- 
7251,5509,"Via Latisana n. 6","Milan","Italy",-0- 
7252,12960,-0- ,"Tunis","Tunisia",-0- 
7253,5511,-0- ,-0- ,-0- ,-0- 
7254,5512,-0- ,-0- ,-0- ,-0- 
7255,5513,"Via Masina n.7","Milan","Italy",-0- 
7256,5514,-0- ,-0- ,-0- ,-0- 
7257,5515,-0- ,-0- ,-0- ,-0- 
7258,5516,-0- ,-0- ,-0- ,-0- 
7259,5517,-0- ,-0- ,-0- ,-0- 
7260,5518,"Via Carlo Porta n.97","Legnano","Italy",-0- 
7261,5519,"Via unica Borighero n.1","San Donato M.se, MI","Italy",-0- 
7262,5520,-0- ,-0- ,-0- ,-0- 
7263,5521,-0- ,-0- ,-0- ,-0- 
7264,6344,"12 Rue Descartes","Meknes","Morocco",-0- 
7264,6345,"Bunatwiete #23","Hamburg 21073","Germany",-0- 
7264,6346,"Marienstr #54","Hamburg 21073","Germany",-0- 
7264,6347,"Wiesendamm #135","Hamburg 22303","Germany",-0- 
7265,50106,"Guantanamo Bay detention center",-0- ,"Cuba",-0- 
7266,5524,"Goschenstasse 13","Hamburg 21073","Germany",-0- 
7267,5525,"Dortmunder Strasse 38","Hamburg 22419","Germany",-0- 
7268,5527,-0- ,-0- ,-0- ,-0- 
7269,5529,"P.O. Box 1406","Bridgeview, IL 60455","United States",-0- 
7270,5530,"Rruga e Kavajes, Building No. 3, Apartment No. 61, P.O. Box 2892","Tirana","Albania",-0- 
7270,5531,"Vaatjesstraat, 29","Putte 2580","Belgium",-0- 
7270,5532,"Rue des Bataves 69, 1040 Etterbeek","Brussels","Belgium",-0- 
7270,5533,"P.O. Box 6, 1040 Etterbeek 2","Brussels","Belgium",-0- 
7270,5534,"Mula Mustafe Baseskije Street No. 72","Sarajevo","Bosnia and Herzegovina",-0- 
7270,5535,"Put Mladih Muslimana Street 30/A","Sarajevo","Bosnia and Herzegovina",-0- 
7270,5536,"Rr. Skenderbeu 76, Lagjja Sefa","Gjakova","Serbia",-0- 
7270,5537,"Ylli Morina Road","Djakovica","Serbia",-0- 
7270,5538,"House 267 Street No. 54, Sector F-11/4","Islamabad","Pakistan",-0- 
7270,5539,"Saray Cad. No. 37 B Blok, Yesilyurt Apt. 2/4","Sirinevler","Turkey",-0- 
7270,5540,-0- ,-0- ,"Afghanistan",-0- 
7270,5541,-0- ,-0- ,"Azerbaijan",-0- 
7270,5542,-0- ,-0- ,"Bangladesh",-0- 
7270,5543,-0- ,"Chechnya","Russia",-0- 
7270,5544,-0- ,-0- ,"China",-0- 
7270,5545,-0- ,-0- ,"Eritrea",-0- 
7270,5546,-0- ,-0- ,"Ethiopia",-0- 
7270,5547,-0- ,-0- ,"Georgia",-0- 
7270,5548,-0- ,-0- ,"India",-0- 
7270,5549,-0- ,"Ingushetia","Russia",-0- 
7270,5550,-0- ,-0- ,"Iraq",-0- 
7270,5551,-0- ,-0- ,"Jordan",-0- 
7270,5552,-0- ,"Kashmir","undetermined",-0- 
7270,5553,-0- ,-0- ,"Lebanon",-0- 
7270,5554,-0- ,"Gaza Strip","undetermined",-0- 
7270,5555,-0- ,-0- ,"Sierra Leone",-0- 
7270,5556,-0- ,-0- ,"Somalia",-0- 
7270,5557,-0- ,-0- ,"Syria",-0- 
7270,5558,"49 rue du Lazaret","Strasbourg 67100","France",-0- 
7270,8341,-0- ,-0- ,"West Bank",-0- 
7280,5572,-0- ,-0- ,-0- ,-0- 
7281,5580,"Km 7 Via Cartago-Obando, Hacienda El Vergel","Cartago","Colombia",-0- 
7281,5581,"Km 12 Via Santa Ana Molina, Hacienda Doima","Cartago","Colombia",-0- 
7281,5582,"c/o AGRICOLA DOIMA DEL NORTE DEL VALLE LTDA.","Cartago, Valle","Colombia",-0- 
7281,5583,"c/o GANADERIA EL VERGEL LTDA.","Cartago, Valle","Colombia",-0- 
7281,5584,"c/o GANADERIAS BILBAO LTDA.","Cartago, Valle","Colombia",-0- 
7281,5585,"c/o INMOBILIARIA EL ESCORIAL LTDA.","Cartago, Valle","Colombia",-0- 
7281,5586,"c/o INMOBILIARIA LINARES LTDA.","Cartago, Valle","Colombia",-0- 
7281,5587,"c/o INMOBILIARIA PASADENA LTDA.","Cartago, Valle","Colombia",-0- 
7281,5588,"c/o ORGANIZACION LUIS HERNANDO GOMEZ BUSTAMANTE Y CIA. S.C.S.","Cartago, Valle","Colombia",-0- 
7281,5589,"c/o VISCAYA LTDA.","Cartago, Valle","Colombia",-0- 
7282,5590,"Diagonal 27 No. 27-104","Cali","Colombia",-0- 
7282,5591,"c/o INVERSIONES LA QUINTA Y CIA. LTDA.","Cali","Colombia",-0- 
7282,5592,"c/o LADRILLERA LA CANDELARIA LTDA.","Cali","Colombia",-0- 
7282,5593,"c/o MONTOYA LUNA E HIJOS Y CIA. S.C.S.","Cali","Colombia",-0- 
7283,5594,"Carrera 4 No. 12-20 of. 206","Cartago, Valle","Colombia",-0- 
7283,5595,"Km 12 Via Santa Ana Molina, Hacienda Doima","Cartago","Colombia",-0- 
7284,5596,"Carrera 8N No. 17A-12","Cartago","Colombia",-0- 
7285,5597,"Carrera 8N No. 17A-12","Cartago","Colombia",-0- 
7286,5598,"Carrera 4 No. 12-20 of. 206","Cartago,Valle","Colombia",-0- 
7286,5599,"Km 7 Via Cartago-Obando, Hacienda El Vergel","Cartago, Valle","Colombia",-0- 
7287,5600,"Carrera 4 No. 12-20 of. 206","Cartago, Valle","Colombia",-0- 
7287,5601,"Km 7 Via Cartago-Obando, Hacienda El Vergel","Cartago, Valle","Colombia",-0- 
7288,5602,"Carrera 4 No. 12-20 of. 206","Cartago, Valle","Colombia",-0- 
7288,5603,"Carrera 5 No. 18-20 Local 12","Cartago, Valle","Colombia",-0- 
7289,5604,"Carrera 4 No. 12-20 of. 206","Cartago, Valle","Colombia",-0- 
7290,5605,"Carrera 4 No. 12-20 of. 206","Cartago, Valle","Colombia",-0- 
7291,5606,"Diagonal 29 No. 36-10 of. 801","Cali","Colombia",-0- 
7291,5607,"Diagonal 27 No. 27-104","Cali","Colombia",-0- 
7292,5608,"Avenida 6 Norte No. 17N-92, of. 514","Cali","Colombia",-0- 
7292,5609,"Correg. Buchitolo, Vereda Tres Esquinas","Candelaria","Colombia",-0- 
7293,5610,"Carrera 85B No. 13A-136","Cali","Colombia",-0- 
7294,5611,"Carrera 4 No. 12-20 of. 206","Cartago, Valle","Colombia",-0- 
7295,5612,"Carrera 3 No. 11-99","Cartago, Valle","Colombia",-0- 
7295,5613,"Carrera 4 No. 12-20 of. 206","Cartago, Valle","Colombia",-0- 
7295,5614,"Km 7 Via Cartago-Obando, Hacienda El Vergel","Cartago","Colombia",-0- 
7302,5648,"Carrera 4A No. 63N-29","Cali","Colombia",-0- 
7302,5649,"c/o LADRILLERA LA CANDELARIA LTDA.","Cali","Colombia",-0- 
7303,5650,"Carrera 4 No. 12-20 of. 206","Cartago, Valle","Colombia",-0- 
7303,5651,"c/o AGRICOLA DOIMA DEL NORTE DEL VALLE LTDA.","Cartago, Valle","Colombia",-0- 
7303,5652,"c/o INMOBILIARIA PASADENA LTDA.","Cartago, Valle","Colombia",-0- 
7303,5653,"c/o ORGANIZACION LUIS HERNANDO GOMEZ BUSTAMANTE Y CIA. S.C.S.","Cartago, Valle","Colombia",-0- 
7303,5654,"c/o VISCAYA LTDA.","Cartago, Valle","Colombia",-0- 
7304,5655,"Carrera 4 No. 12-20 of. 206","Cartago, Valle","Colombia",-0- 
7304,5656,"c/o AGRICOLA DOIMA DEL NORTE DEL VALLE LTDA.","Cartago, Valle","Colombia",-0- 
7304,5657,"c/o GANADERIA EL VERGEL LTDA.","Cartago, Valle","Colombia",-0- 
7304,5658,"c/o INMOBILIARIA EL ESCORIAL LTDA.","Cartago, Valle","Colombia",-0- 
7304,5659,"c/o INMOBILIARIA LINARES LTDA.","Cartago, Valle","Colombia",-0- 
7304,5660,"c/o INMOBILIARIA PASADENA LTDA.","Cartago, Valle","Colombia",-0- 
7304,5661,"c/o ORGANIZACION LUIS HERNANDO GOMEZ BUSTAMANTE Y CIA. S.C.S.","Cartago, Valle","Colombia",-0- 
7304,5662,"c/o VISCAYA LTDA.","Cartago, Valle","Colombia",-0- 
7308,5680,"Carrera 42 No. 5B-81","Cali","Colombia",-0- 
7308,5681,"Carrera 8N No. 17A-12","Cartago","Colombia",-0- 
7308,5682,"c/o ARIZONA S.A.","Cartago","Colombia",-0- 
7308,5683,"c/o MAQUINARIA TECNICA Y TIERRAS LTDA.","Cali","Colombia",-0- 
7311,5692,"Calle 1 No. 56-109 Casa 32","Cali","Colombia",-0- 
7311,5693,"Carrera 42 No. 5B-81","Cali","Colombia",-0- 
7311,5694,"c/o MAQUINARIA TECNICA Y TIERRAS LTDA.","Cali","Colombia",-0- 
7313,5699,"Diagonal 27 No. 27-104","Cali","Colombia",-0- 
7313,5700,"Calle 7 No. 45-25","Cali","Colombia",-0- 
7313,5701,"c/o LADRILLERA LA CANDELARIA LTDA.","Cali","Colombia",-0- 
7314,5702,"Carrera 85B No. 13A-136","Cali","Colombia",-0- 
7314,5703,"c/o MONTOYA LUNA E HIJOS Y CIA. S.C.S.","Cali","Colombia",-0- 
7316,5709,"c/o LADRILLERA LA CANDELARIA LTDA.","Cali","Colombia",-0- 
7317,5710,-0- ,-0- ,-0- ,-0- 
7318,5711,-0- ,-0- ,-0- ,-0- 
7319,5712,-0- ,-0- ,-0- ,-0- 
7320,5713,-0- ,-0- ,-0- ,-0- 
7321,5718,"Bashir Safar Ugli 69","Baku","Azerbaijan",-0- 
7321,5719,"69 Boshir Safaroglu St.","Baku","Azerbaijan",-0- 
7321,5720,-0- ,"Sarajevo","Bosnia and Herzegovina",-0- 
7321,5721,-0- ,"Zenica","Bosnia and Herzegovina",-0- 
7321,5722,"3 King Street, South Waterloo","Ontario N2J 3Z6","Canada",-0- 
7321,5723,"P.O. Box 1508 Station B, Mississauga","Ontario L4Y 4G2","Canada",-0- 
7321,5724,"2465 Cawthra Rd., #203, Mississauga","Ontario L5A 3P2","Canada",-0- 
7321,5725,-0- ,"Ottawa","Canada",-0- 
7321,5726,-0- ,"Grozny, Chechnya","Russia",-0- 
7321,5727,"91 Paihonggou, Lanzhou","Gansu","China",-0- 
7321,5728,"Hrvatov 30, 41000","Zagreb","Croatia",-0- 
7321,5729,-0- ,"Makhachkala, Daghestan","Russia",-0- 
7321,5730,-0- ,"Duisi","Georgia",-0- 
7321,5731,-0- ,"Tbilisi","Georgia",-0- 
7321,5732,-0- ,"Nazran, Ingushetia","Russia",-0- 
7321,5733,"Burgemeester Kessensingel 40","Maastricht","Netherlands",-0- 
7321,5734,"House 111, First Floor, Street 64, F-10/3","Islamabad","Pakistan",-0- 
7321,5735,"Azovskaya 6, km. 3, off. 401","Moscow","Russia",-0- 
7321,5736,"P.O. Box 1055","Peshawar","Pakistan",-0- 
7321,5737,"Ulitsa Oktyabr'skaya, dom. 89","Moscow","Russia",-0- 
7321,5738,"P.O. Box 1937","Khartoum","Sudan",-0- 
7321,5739,"P.O. Box 7600","Jeddah 21472","Saudi Arabia",-0- 
7321,5740,"P.O. Box 10845","Riyadh 11442","Saudi Arabia",-0- 
7321,5741,-0- ,"Dushanbe","Tajikistan",-0- 
7321,5742,-0- ,-0- ,"United Kingdom",-0- 
7321,5743,-0- ,-0- ,"Afghanistan",-0- 
7321,5744,-0- ,-0- ,"Bangladesh",-0- 
7321,5745,-0- ,-0- ,"Bosnia and Herzegovina",-0- 
7321,5746,-0- ,"Gaza Strip","Palestinian",-0- 
7321,5747,-0- ,-0- ,"Yemen",-0- 
7321,50189,-0- ,"IL","United States",-0- 
7322,5748,"2465 Cawthra Rd., Unit 203, Mississauga","Ontario L5A 3P2","Canada",-0- 
7322,5749,"P.O. Box 1508, Station B, Mississauga","Ontario L4Y 4G2","Canada",-0- 
7322,5750,"P.O. Box 40015, 75 King Street South, Waterloo","Ontario N2J 4V1","Canada",-0- 
7322,5751,"92 King Street, 201, Waterloo","Ontario N2J 1P5","Canada",-0- 
7323,5752,"Salke Lagumdzije 12","Sarajevo 71000","Bosnia and Herzegovina",-0- 
7323,5753,"Hadzije, Mazica Put 16F","Zenica 72000","Bosnia and Herzegovina",-0- 
7323,5754,"Sehidska, Street","Breza","Bosnia and Herzegovina",-0- 
7323,5755,"Kanal, 1","Zenica 72000","Bosnia and Herzegovina",-0- 
7323,5756,"Hamze, Celenke 35, Ilidza","Sarajevo","Bosnia and Herzegovina",-0- 
7324,5757,-0- ,-0- ,-0- ,-0- 
7325,5762,-0- ,-0- ,"Kuwait",-0- 
7326,5765,"69 Rue des Bataves, 1040 Etterbeek","Brussels","Belgium",-0- 
7326,5766,"Vaatjesstraat, 29","Putte 2580","Belgium",-0- 
7328,50104,"Guantanamo Bay detention center",-0- ,"Cuba",-0- 
7329,19956,"Jalan Nakula, Komplek Witana Harja III, Blok C 106-107, Pamulang","Tangerang","Indonesia",-0- 
7330,5771,"Radeborg 14 B","Maastricht 6228CV","Netherlands",-0- 
7330,5772,"Postbus 1149","Maastricht 6201BC","Netherlands",-0- 
7331,5773,-0- ,-0- ,-0- ,-0- 
7471,6195,-0- ,-0- ,"Iran",-0- 
7472,6196,-0- ,-0- ,"Iraq",-0- 
7473,6197,-0- ,-0- ,-0- ,-0- 
7474,6198,-0- ,-0- ,-0- ,-0- 
7475,6199,-0- ,-0- ,-0- ,-0- 
7480,6209,-0- ,-0- ,-0- ,-0- 
7482,6211,-0- ,-0- ,-0- ,-0- 
7483,6212,-0- ,-0- ,-0- ,-0- 
7485,6214,-0- ,-0- ,-0- ,-0- 
7487,11970,"6B Honeybear Lane","Borrowdale","Zimbabwe",-0- 
7489,6218,-0- ,-0- ,-0- ,-0- 
7490,11971,"Private Bag 7713, Causeway","Harare","Zimbabwe",-0- 
7497,11973,"78 Enterprise Road, Chisipite","Harare","Zimbabwe",-0- 
7501,6230,-0- ,-0- ,-0- ,-0- 
7502,6231,-0- ,-0- ,-0- ,-0- 
7504,6233,-0- ,-0- ,-0- ,-0- 
7510,6239,-0- ,-0- ,-0- ,-0- 
7513,6242,-0- ,-0- ,-0- ,-0- 
7514,6243,-0- ,-0- ,-0- ,-0- 
7516,6245,-0- ,-0- ,-0- ,-0- 
7519,6248,-0- ,-0- ,-0- ,-0- 
7522,11848,"15 Moorherist Avenue","Harare","Zimbabwe",-0- 
7524,6253,-0- ,-0- ,-0- ,-0- 
7526,6255,-0- ,-0- ,-0- ,-0- 
7528,11850,"22 Stour Road, Vainona, Borrowdale","Harare","Zimbabwe",-0- 
7530,6259,-0- ,-0- ,-0- ,-0- 
7531,6260,-0- ,-0- ,-0- ,-0- 
7534,6263,-0- ,-0- ,-0- ,-0- 
7535,6264,-0- ,-0- ,-0- ,-0- 
7536,6265,-0- ,-0- ,-0- ,-0- 
7539,11851,"3 Farthinghill Road, Borrowdale","Harare","Zimbabwe",-0- 
7543,11984,"P.O. Box 66222, Kopje","Harare","Zimbabwe",-0- 
7547,11985,"31 Honey Bear Lane, Borrowdale","Harare","Zimbabwe",-0- 
7574,6352,"Carrera 122 No. 20-02","Cali","Colombia",-0- 
7574,6509,"Avenida 7 Norte No. 23N-81","Cali","Colombia",-0- 
7576,6357,"Carrera 2B No. 26-12","Santa Marta","Colombia",-0- 
7579,6361,"Carrera 16 No. 93-38 Ofc. 104","Bogota","Colombia",-0- 
7580,6362,"Avenida 7 Norte No. 23N-81","Cali","Colombia",-0- 
7581,6363,"Calle 12A No. 26-22","Puerto Tejada","Colombia",-0- 
7583,6367,"Avenida 7 Norte No. 23N-81","Cali","Colombia",-0- 
7583,6368,"Avenida 7 Norte No. 23-77","Cali","Colombia",-0- 
7583,6369,"Carrera 7D Bis No. 68-58","Cali","Colombia",-0- 
7584,6370,"Avenida 7 Norte No. 23N-81","Cali","Colombia",-0- 
7584,6371,"Avenida 7 Norte No. 23-77","Cali","Colombia",-0- 
7584,6372,"Calle 15 No. 26-400","Cali","Colombia",-0- 
7584,6373,"Jamundi","Valle","Colombia",-0- 
7585,6374,"Km. 5 Carretera Simon Bolivar","Buenaventura","Colombia",-0- 
7589,6379,"Carrera 85C No. 43-22","Cali","Colombia",-0- 
7589,6380,"Callejon El Dinamo V/Gorgona","Candelaria","Colombia",-0- 
7590,6381,"Carrera 3 No. 7-32 Piso 3","Buenaventura","Colombia",-0- 
7590,6382,"Carrera 3 No. 7-42","Buenaventura","Colombia",-0- 
7590,6383,"Calle 6 Km 5 Kennedy","Buenaventura","Colombia",-0- 
7590,6384,"Calle 7A No. 3-73 Piso 3","Buenavetura","Colombia",-0- 
7590,6385,"Av. Simon Bolivar Km 4 El Pinal","Buenaventura","Colombia",-0- 
7590,6386,"Av. Simon Bolivar Km 5","Buenaventura","Colombia",-0- 
7590,6387,"Av. Portuaria Edif. Colfecar B-B Modulo 38","Buenaventura","Colombia",-0- 
7593,6394,"Avenida 8 Norte No. 10-91 Ofc. 301","Cali","Colombia",-0- 
7595,6396,"Avenida 2D No. 24N-06","Cali","Colombia",-0- 
7598,6399,"Carrera 66 No. 7-31","Bogota","Colombia",-0- 
7600,6401,"Avenida 7 Norte No. 23N-81","Cali","Colombia",-0- 
7600,6402,"Avenida 7 Norte No. 23-74","Cali","Colombia",-0- 
7618,6462,"Carrera 16A No. 33D-20","Cali","Colombia",-0- 
7618,6463,"c/o GRANJA LA SIERRA LTDA.","Cali","Colombia",-0- 
7631,6507,"Carrera 20 No. 66-34","Bogota","Colombia",-0- 
7637,6519,-0- ,-0- ,-0- ,-0- 
7638,6520,"Kappellenstrasse 36","Aachen D-52066","Germany",-0- 
7639,6521,"Gerrit V/D Lindestraat 103 A","Rotterdam 3022 TH","Netherlands",-0- 
7639,6522,"Gerrit V/D Lindestraat 103 E","Rotterdam 03022 TH","Netherlands",-0- 
7640,6523,"P.O. Box 6222200KBKN","Copenhagen","Denmark",-0- 
7641,6524,"BD Leopold II 71","Brussels 1080","Belgium",-0- 
7642,6525,"P.O. Box 14101","San 'a","Yemen",-0- 
7643,6526,"Noblev 79 NB","Malmo 21433","Sweden",-0- 
7643,6527,"Nobelvagen 79 NB","Malmo 21433","Sweden",-0- 
7644,6528,"P.O. Box 421083, 2nd Floor, Amoco Gardens, 40 Mint Road, Fordsburg 2033","Johannesburg","South Africa",-0- 
7644,6529,"P.O. Box 421082, 2nd Floor, Amoco Gardens, 40 Mint Road, Fordsburg 2033","Johannesburg","South Africa",-0- 
7645,6530,"P.O. Box 2364","Islamabad","Pakistan",-0- 
7647,6532,-0- ,-0- ,-0- ,-0- 
7648,6533,-0- ,-0- ,-0- ,-0- 
7649,6534,-0- ,-0- ,-0- ,-0- 
7650,6535,-0- ,-0- ,-0- ,-0- 
7651,6536,-0- ,-0- ,-0- ,-0- 
7653,6538,-0- ,-0- ,-0- ,-0- 
7655,6540,-0- ,-0- ,-0- ,-0- 
7656,6541,-0- ,-0- ,-0- ,-0- 
7657,6542,-0- ,-0- ,-0- ,-0- 
7658,6543,-0- ,"Sarajevo","Bosnia and Herzegovina",-0- 
7659,6544,"Starine Novaka Street BB, Sokolac","Republika Srpska","Bosnia and Herzegovina",-0- 
7660,6545,-0- ,-0- ,-0- ,-0- 
7661,6546,-0- ,-0- ,-0- ,-0- 
7662,6547,-0- ,-0- ,-0- ,-0- 
7664,6549,-0- ,-0- ,-0- ,-0- 
